network_code,reciever_type,source_id,source_depth_km,source_magnitude,mag_type,mag_auth,eq_dist,snr,trace_name,true_magnitude,predicted_magnitude,diff
SN,EH,nn00400660,0,0.7,ml,NN,0.61,21.6,TWP.SN_20130118093751_EV,0.7,0.54,0.16
HV,EH,hv61360011,2.68,2.23,ml,None,0.03,36,AHUD.HV_20160801062108_EV,2.23,2.25,-0.02
AK,BH,ak14726477,56.8,1.8,ml,None,0.85,28.63,GHO.AK_20161214162140_EV,1.8,1.72,0.08
PB,EH,ci37541343,1.86,1.73,ml,None,0.51,31.1,B921.PB_20161206170436_EV,1.73,1.86,-0.13
PB,EH,ci11126130,5.88,2.21,ml,CI,0.25,51.23,B918.PB_20120623081502_EV,2.21,2.45,-0.24
AK,BH,ak0113wtntqx,14.7,0.4,ml,None,0.12,23.23,WRH.AK_20110326150844_EV,0.4,0.4,0
AT,BH,ak18208805,45.5,1.6,ml,None,0.5,24.6,PMR.AT_20180127135724_EV,1.6,1.65,-0.05
PB,HH,ci37326095,10.64,1.4,ml,None,0.31,26.4,B086.PB_20160403001959_EV,1.4,1.37,0.03
AK,BH,ak0127ux3qah,9.5,2,ml,None,0.68,62.5,SKN.AK_20120619070637_EV,2,2.37,-0.37
NN,HH,nn00343139,0,1,ml,NN,0.67,20.43,YER.NN_20110715122505_EV,1,0.92,0.08
HV,EH,hv70088716,1.09,2.17,ml,None,0.02,32.47,AHUD.HV_20180422075836_EV,2.17,2.21,-0.04
PB,EH,ci15330921,16.06,1.9,ml,None,0.06,62.03,B081.PB_20130422112814_EV,1.9,1.96,-0.06
AK,BH,ak18421406,38.9,1.4,ml,None,0.57,22.8,GHO.AK_20180210163219_EV,1.4,1.53,-0.13
PB,EH,ci15311785,1.72,1.3,ml,None,0.19,23.7,B916.PB_20130322021835_EV,1.3,0.88,0.42
NN,HH,nn00442730,9.7,1.56,ml,None,0.09,45.87,WAK.NN_20140403062837_EV,1.56,1.16,0.4
BK,HH,nn00458219,0,1.4,ml,NN,0.5,32.27,MOD.BK_20140824084641_EV,1.4,1.41,-0.01
PB,HH,ci37399552,13.23,0.59,ml,None,0.1,24.67,B086.PB_20150613203827_EV,0.59,0.6,-0.01
AK,BH,ak15891087,73.3,1,ml,None,0.26,20.83,WAT7.AK_20170424141251_EV,1,0.79,0.21
NN,HH,nn00416288,12.6,0.6,ml,NN,0.19,34.5,PAH.NN_20130627052750_EV,0.6,0.78,-0.18
PB,EH,ci15198281,10.44,3,ml,CI,0.93,48.13,B921.PB_20120825092805_EV,3,2.94,0.06
AK,BH,ak19845418,39.7,1.4,ml,None,0.37,27,GHO.AK_20180706100337_EV,1.4,1.43,-0.03
PB,HH,ci37655119,5.35,0.38,ml,None,0.19,24.3,B082.PB_20170527012004_EV,0.38,0.5,-0.12
AK,BH,ak012dgyb9n2,20.7,1.2,ml,None,0.26,24.03,WRH.AK_20121019232615_EV,1.2,1.16,0.04
PB,HH,ci37283800,6.83,1.32,ml,None,0.63,26.73,B081.PB_20141030055404_EV,1.32,1.22,0.1
PB,EH,ci15252601,3.62,1.52,ml,CI,0.41,24.47,B921.PB_20121129223537_EV,1.52,1.15,0.37
NN,HH,nn00572175,9.2,1.5,ml,None,0.42,27.73,WAK.NN_20170103135032_EV,1.5,1.49,0.01
AK,BH,ak0126rb9c9u,19.7,1.3,ml,None,0.36,24.97,KLU.AK_20120526121925_EV,1.3,1.36,-0.06
PB,HH,ci37153607,8.16,1.49,ml,None,0.43,34.57,B082.PB_20150429083138_EV,1.49,1.58,-0.09
SN,EH,nn00540219,13.4,0.5,ml,None,0.24,34.23,SGR.SN_20160412063622_EV,0.5,0.42,0.08
AZ,HH,ci37314671,4.02,0.92,ml,None,0.3,20.63,CRY.AZ_20160305140412_EV,0.92,0.97,-0.05
AK,BH,ak011a455gup,30.4,1.8,ml,None,0.56,36.43,GHO.AK_20110808183418_EV,1.8,1.84,-0.04
HV,EH,hv60931156,3.08,1.75,ml,None,0.09,21,AHUD.HV_20150514191644_EV,1.75,1.73,0.02
CI,HH,ci37769472,6.84,2.2,ml,None,0.47,36,DNR.CI_20161222121940_EV,2.2,1.99,0.21
GS,HH,ismpkansas70138323,4.5,1.88,ml,None,0.01,50.4,KAN08.GS_20150925003828_EV,1.88,1.88,0
AK,BH,ak012b4j09iz,65.8,2,ml,None,0.73,27.23,SSN.AK_20120829184002_EV,2,1.95,0.05
AZ,HH,ci37760607,3.15,1.78,ml,None,0.09,46.2,CRY.AZ_20170912005458_EV,1.78,1.85,-0.07
PB,EH,ci14384712,5.16,1.09,ml,CI,0.35,29.03,B084.PB_20080730235048_EV,1.09,1.13,-0.04
NN,HH,nn00571490,7.6,1.8,ml,None,0.34,49.37,LHV.NN_20161230142409_EV,1.8,1.79,0.01
HV,EH,hv70000417,1.05,1.85,ml,None,0.03,34.33,AHUD.HV_20171229140327_EV,1.85,1.94,-0.09
NN,HH,nn00251030,4.1,2,ml,NN,0.46,27.57,PAH.NN_20080621201823_EV,2,1.7,0.3
PB,EH,ci15189145,9.18,2.14,ml,CI,0.91,34.97,B093.PB_20120808072809_EV,2.14,2.21,-0.07
BK,HH,nn00502325,7.5,1.2,ml,NN,0.5,28.43,MOD.BK_20150716032743_EV,1.2,1.58,-0.38
NN,HH,nn00447301,0,0.8,ml,NN,0.39,27.03,RYN.NN_20140523185308_EV,0.8,0.87,-0.07
PB,HH,ci15537969,7.27,0.97,ml,None,0.49,25.03,B081.PB_20140813173324_EV,0.97,1.14,-0.17
AK,BH,ak16692809,12.8,1.4,ml,None,0.56,25.67,SCM.AK_20170827024228_EV,1.4,1.26,0.14
PB,EH,ci10797365,11.5,1.04,ml,CI,0.37,33,B081.PB_20100913163034_EV,1.04,0.99,0.05
PB,HH,ci37499656,13.36,0.64,ml,None,0.08,29.37,B086.PB_20151208023904_EV,0.64,0.68,-0.04
CI,HH,ci37534712,5.67,2.38,ml,None,0.43,26.47,CTC.CI_20160312055046_EV,2.38,2.08,0.3
PB,EH,ci14957844,13.29,1.16,ml,CI,0.21,24.77,B086.PB_20110327121936_EV,1.16,1.25,-0.09
PB,HH,ci37612575,10.42,1.08,ml,None,0.58,21.2,B082.PB_20170326065448_EV,1.08,1.15,-0.07
GS,HH,ismpkansas70060328,3,1.7,ml,None,0.2,33.1,KAN06.GS_20141227011045_EV,1.7,1.61,0.09
PB,HH,ci37361656,7.92,1.44,ml,None,0.61,32.57,B086.PB_20150411104153_EV,1.44,1.44,0
PB,EH,ci15118433,12.59,1.06,ml,CI,0.19,31.73,B081.PB_20120305032521_EV,1.06,0.87,0.19
PB,EH,ci37102724,3.05,0.28,ml,CI,0.05,29.7,B918.PB_20121208075848_EV,0.28,0.46,-0.18
AK,BH,ak18438012,7.5,1.6,ml,None,0.62,32.87,BPAW.AK_20180216120041_EV,1.6,1.67,-0.07
AK,BH,ak15503658,13.4,1.4,ml,None,0.48,27.5,CAST.AK_20170316034000_EV,1.4,1.45,-0.05
PB,EH,ci11065565,9.87,1.03,ml,CI,0.42,27.07,B081.PB_20120211061700_EV,1.03,1.11,-0.08
AK,BH,ak01198qh67i,19.4,1.2,ml,None,0.72,23.4,KLU.AK_20110720192421_EV,1.2,1.09,0.11
PB,HH,ci15393593,11.68,0.8,ml,None,0.32,21.27,B082.PB_20130819072440_EV,0.8,0.8,0
PB,EH,ci15342353,1,2,ml,None,0.15,58.3,B916.PB_20130514041831_EV,2,2.12,-0.12
PB,EH,ci14989260,2.66,1.65,ml,CI,0.56,33.77,B917.PB_20110522101727_EV,1.65,1.6,0.05
NN,HH,nn00505985,8.9,1.43,ml,None,0.15,32.87,COLR.NN_20150811004859_EV,1.43,1.43,0
NN,HH,nn00640248,7,0.8,ml,None,0.4,22.5,KVN.NN_20180619114429_EV,0.8,0.52,0.28
CI,HH,ci11062461,5.03,1.63,ml,CI,0.21,39.73,BOR.CI_20120203175551_EV,1.63,1.66,-0.03
PB,HH,ci15338145,14.68,0.9,ml,None,0.27,20.63,B084.PB_20130505192957_EV,0.9,0.75,0.15
ZQ,HH,458505,2,2.5,ml,None,0.08,41.13,AAM1.ZQ_20081223193904_EV,2.5,2.07,0.43
NN,HH,nn00575487,10.9,1.3,ml,None,0.37,23.53,RYN.NN_20170124230943_EV,1.3,1.01,0.29
HV,EH,hv70428592,1.18,2.09,ml,None,0.03,21.3,AHUD.HV_20180716000003_EV,2.09,2.03,0.06
AZ,HH,ci37773504,7.7,1.69,ml,None,0.1,26.47,BZN.AZ_20161229203321_EV,1.69,1.33,0.36
PB,HH,ci11375866,8.79,0.6,ml,None,0.08,35.53,B084.PB_20131010115938_EV,0.6,0.53,0.07
AZ,HH,ci37505752,9.95,2.43,ml,None,0.96,25.57,BZN.AZ_20151224235047_EV,2.43,1.99,0.44
GS,HH,ismpkansas70057308,4.43,1.67,ml,None,0.01,52.83,KAN08.GS_20141213070636_EV,1.67,1.75,-0.08
PB,HH,ci38085544,4.79,1.5,ml,None,0.41,30.73,B082.PB_20180112044934_EV,1.5,1.45,0.05
PB,EH,ci15238289,2.04,1.76,ml,CI,0.65,24.63,B917.PB_20121030091527_EV,1.76,1.2,0.56
AK,BH,ak0123mzj48h,19.2,0.9,ml,None,0.26,38.13,MDM.AK_20120319202815_EV,0.9,1.01,-0.11
AK,BH,ak19264355,20.1,1.9,ml,None,0.69,21.17,RC01.AK_20180424170144_EV,1.9,1.56,0.34
NN,HH,nn00384488,0,0.8,ml,NN,0.1,44.57,RYN.NN_20120730114854_EV,0.8,0.65,0.15
NN,HH,nn00455705,6.6,1.66,ml,None,0.94,40.67,YER.NN_20140812083939_EV,1.66,1.87,-0.21
PB,HH,ci37267562,4.1,0.9,ml,None,0.3,23.07,B084.PB_20180623060721_EV,0.9,0.92,-0.02
PB,EH,ci37757631,2.15,1.01,ml,None,0.18,28.73,B916.PB_20170908074745_EV,1.01,0.99,0.02
AZ,HH,ci14772892,18.6,2.6,ml,None,0.73,43.67,BZN.AZ_20100703001758_EV,2.6,2.31,0.29
BK,HH,nn00522329,11.4,0.9,ml,NN,0.48,32,MOD.BK_20151211224919_EV,0.9,1.41,-0.51
AZ,HH,ci11373234,18.83,0.7,ml,None,0.15,20.67,CRY.AZ_20131005110511_EV,0.7,0.67,0.03
NN,HH,nn00539625,14,1,ml,None,0.42,32.4,LHV.NN_20160407131307_EV,1,1.08,-0.08
PB,EH,ci15226649,2.16,0.53,ml,CI,0.1,27.37,B093.PB_20121008175929_EV,0.53,0.75,-0.22
PB,EH,ci37048647,1.49,1.25,ml,None,0.49,28.87,B918.PB_20141008092844_EV,1.25,1.27,-0.02
PB,EH,ci11057709,13.66,0.76,ml,CI,0.35,22.2,B093.PB_20120124145432_EV,0.76,0.7,0.06
PB,EH,ci14960268,6.34,1.41,ml,CI,0.56,30.33,B081.PB_20110331041218_EV,1.41,1.39,0.02
NN,HH,nn00437489,10.3,1.35,ml,None,0.91,27.93,RYN.NN_20140206014509_EV,1.35,1.27,0.08
AK,BH,ak15820362,60.3,1.3,ml,None,0.29,37.53,WAT7.AK_20170426142542_EV,1.3,1.29,0.01
AZ,HH,ci37763984,8.55,0.84,ml,None,0.2,21.8,FRD.AZ_20161213233648_EV,0.84,0.71,0.13
BK,BH,nn00482016,7.8,2.9,ml,NN,0.51,62.53,MOD.BK_20150211072929_EV,2.9,3.42,-0.52
NN,HH,nn00496053,7.5,1.04,ml,None,0.33,35.33,PRN.NN_20150525165824_EV,1.04,1.16,-0.12
PB,HH,ci37406304,13.99,0.23,ml,None,0.05,23.1,B081.PB_20150623080347_EV,0.23,0.33,-0.1
CI,HH,ci15225785,1.3,0.52,ml,CI,0.03,38.6,JRC2.CI_20121006224242_EV,0.52,0.56,-0.04
PB,HH,ci37619656,9.96,1.65,ml,None,0.19,36,B087.PB_20160703123223_EV,1.65,1.6,0.05
NN,HH,nn00576383,8.8,1.6,ml,None,0.34,50.57,LHV.NN_20170131101545_EV,1.6,1.45,0.15
PB,HH,ci37343824,15.75,0.75,ml,None,0.25,31.97,B081.PB_20150320115641_EV,0.75,0.78,-0.03
NN,HH,nn00360894,2,2,ml,NN,0.05,70.5,TVH2.NN_20110618035053_EV,2,2.42,-0.42
AK,BH,ak012c1fq2of,30.2,1.6,ml,None,0.24,27.77,KLU.AK_20120918082647_EV,1.6,1.43,0.17
NN,HH,nn00370455,11.8,1.2,ml,NN,0.33,29,YER.NN_20120305120231_EV,1.2,1.04,0.16
PB,EH,ci14366364,5.86,1.99,ml,CI,0.47,27.27,B081.PB_20080505134928_EV,1.99,1.91,0.08
PB,HH,ci37327959,13.27,0.72,ml,None,0.17,28.23,B084.PB_20160406035607_EV,0.72,0.72,0
PB,EH,ci14978236,17.06,0.88,ml,CI,0.41,23.17,B093.PB_20110502094206_EV,0.88,0.91,-0.03
SN,EH,nn00555684,17.6,1,ml,None,0.47,41.3,TYM.SN_20160811025611_EV,1,0.98,0.02
PB,EH,ci37857232,5,3.18,ml,None,0.57,55.77,B082.PB_20170414103828_EV,3.18,3.13,0.05
PB,EH,ci15104476,12.24,0.59,ml,CI,0.16,20.83,B086.PB_20120201094401_EV,0.59,0.74,-0.15
PB,EH,ci11063069,19.25,0.84,ml,CI,0.53,21.5,B084.PB_20120205031528_EV,0.84,0.86,-0.02
PB,EH,ci14891932,9.37,1.02,ml,CI,0.15,22.37,B084.PB_20101204130157_EV,1.02,1.14,-0.12
SN,EH,nn00412784,11,0.17,ml,None,0.52,20.03,TYM.SN_20130512065851_EV,0.17,0.22,-0.05
AK,BH,ak0126dwc8ru,51.1,1.4,ml,None,0.79,27.93,GHO.AK_20120518010739_EV,1.4,1.57,-0.17
PB,EH,ci14957572,7.67,0.68,ml,CI,0.12,39.07,B084.PB_20110326174110_EV,0.68,0.69,-0.01
BK,BH,nn00466255,1,3,ml,NN,0.51,23.57,MOD.BK_20141105080009_EV,3,2.94,0.06
PB,HH,ci11368034,15.84,1.5,ml,None,0.37,33.57,B084.PB_20130921233158_EV,1.5,1.38,0.12
PB,EH,ci10933469,16.07,0.89,ml,CI,0.13,28.53,B093.PB_20110427074213_EV,0.89,0.69,0.2
PB,EH,ci37302072,1.57,1.07,ml,None,0.78,22.6,B918.PB_20150104184933_EV,1.07,1.26,-0.19
PB,EH,ci15059396,4.57,2.47,ml,CI,0.81,45.6,B918.PB_20111005044253_EV,2.47,2.45,0.02
AK,BH,ak20260888,30.8,3,ml,None,0.77,57.23,SAW.AK_20180922200157_EV,3,2.78,0.22
PB,HH,ci37907119,3.66,2.01,ml,None,0.1,30.27,B093.PB_20180404093403_EV,2.01,2.03,-0.02
AK,BH,ak0129aaef8t,3.3,1.4,ml,None,0.56,25.83,PPLA.AK_20120720131722_EV,1.4,1.68,-0.28
PB,HH,ci37661495,12.75,0.08,ml,None,0.09,22.87,B082.PB_20170604151216_EV,0.08,0.31,-0.23
BK,HH,nn00542714,8.5,1.6,ml,NN,0.5,38.47,MOD.BK_20160503084108_EV,1.6,1.58,0.02
SN,EH,nn00548930,7.6,1.8,ml,None,0.06,74.97,YFT.SN_20160622003057_EV,1.8,1.56,0.24
AK,BH,ak17437865,10.7,1,ml,None,0.1,38.33,KTH.AK_20171203010238_EV,1,0.91,0.09
NN,HH,nn00567437,4.4,0.5,ml,NN,0.24,28.87,KVN.NN_20160802153316_EV,0.5,0.55,-0.05
AK,BH,ak18532271,50.4,1.7,ml,None,0.33,33.43,CUT.AK_20180226020524_EV,1.7,1.63,0.07
PB,EH,ci15442169,12.47,0.85,ml,None,0.19,36.4,B921.PB_20131207182225_EV,0.85,1.06,-0.21
PB,HH,ci37525744,10.95,0.67,ml,None,0.2,25.57,B082.PB_20160218105028_EV,0.67,0.66,0.01
PB,HH,ci15477993,16.87,1.37,ml,None,0.03,28.37,B081.PB_20140320091156_EV,1.37,0.57,0.8
NN,HH,nn00560814,10.6,0.9,ml,None,0.47,29.43,PAH.NN_20160919004529_EV,0.9,0.87,0.03
PB,HH,ci37912336,10.95,1,ml,None,0.62,20.83,B084.PB_20170617232959_EV,1,0.98,0.02
BK,HH,nn00477431,5.2,2,ml,NN,0.5,33.4,MOD.BK_20150115195843_EV,2,1.42,0.58
PB,HH,ci37267554,4.35,2.24,ml,None,0.1,35.13,B093.PB_20180623060506_EV,2.24,2.37,-0.13
PB,HH,ci15307833,12.16,0.66,ml,None,0.1,29.43,B084.PB_20130317111849_EV,0.66,0.75,-0.09
NN,HH,nn00583269,0,1.1,ml,None,0.31,38.03,LCH.NN_20170326141145_EV,1.1,1.04,0.06
GS,HH,ismpkansas70030428,1.27,2.2,ml,None,0.17,37.7,KAN08.GS_20140908071134_EV,2.2,2.28,-0.08
AK,BH,ak19772293,11.1,1.7,ml,None,0.42,25.63,SCM.AK_20180616052918_EV,1.7,1.78,-0.08
NN,HH,nn00532585,7.2,0.9,ml,None,0.23,42.63,LCH.NN_20160222095233_EV,0.9,0.92,-0.02
SN,EH,nn00392087,5.4,0.9,ml,NN,0.6,24.83,SGR.SN_20121026062852_EV,0.9,0.61,0.29
PB,HH,ci37097655,12.58,1.5,ml,None,0.1,46.4,B081.PB_20150220090149_EV,1.5,1.5,0
GS,HH,ismpkansas70027463,3.46,2.11,ml,None,0.05,48.73,KAN08.GS_20140830095644_EV,2.11,2.14,-0.03
AK,BH,ak16775362,3.8,1.6,ml,None,0.29,38.03,CAST.AK_20170829161809_EV,1.6,1.54,0.06
AZ,HH,ci15296769,9.71,1.86,ml,CI,0.16,30.47,BZN.AZ_20130311172348_EV,1.86,1.54,0.32
NN,HH,nn00492541,2.7,0.67,ml,None,0.25,24.8,RYN.NN_20150503152400_EV,0.67,0.79,-0.12
PB,EH,ci15312385,12.5,2.5,ml,None,0.78,45.37,B081.PB_20130322235608_EV,2.5,2.43,0.07
NN,HH,nn00560747,11.9,1.2,ml,None,0.52,22.03,KVN.NN_20160920090114_EV,1.2,0.86,0.34
PB,HH,ci37701888,5.28,1.76,ml,None,0.8,25.47,B082.PB_20160927045710_EV,1.76,1.65,0.11
PB,HH,ci38159304,14.24,2.02,ml,None,0.35,41.9,B082.PB_20180427173814_EV,2.02,2,0.02
PB,HH,ci37268810,12.86,0.92,ml,None,0.46,26.8,B084.PB_20180625020837_EV,0.92,0.95,-0.03
NN,HH,nn00553222,0.6,0.7,ml,None,0.34,27.23,LCH.NN_20160725012430_EV,0.7,0.5,0.2
PB,EH,ci38161616,1.69,1.99,ml,None,0.3,45.8,B918.PB_20180501112526_EV,1.99,1.83,0.16
PB,EH,ci37191744,4.41,1.3,ml,None,0.08,52.93,B916.PB_20140226073820_EV,1.3,1.35,-0.05
SN,EH,nn00456026,6.1,0.99,ml,None,0.07,57.73,TYM.SN_20140814193132_EV,0.99,1.41,-0.42
AZ,HH,ci15138977,5.56,1.13,ml,CI,0.37,24.5,CRY.AZ_20120423011206_EV,1.13,0.97,0.16
AK,BH,ak19868332,54.6,2.1,ml,None,0.31,34,CNP.AK_20180714171450_EV,2.1,1.59,0.51
AK,BH,ak011c1cask9,35.3,1.2,ml,None,0.19,27.9,SCM.AK_20110919025128_EV,1.2,1.19,0.01
AK,BH,ak16360541,22.3,1,ml,None,0.14,31.4,CUT.AK_20170722030710_EV,1,1.4,-0.4
PB,EH,ci15179745,5.63,1.47,ml,CI,0.61,22,B918.PB_20120718011301_EV,1.47,1.09,0.38
PB,HH,ci37751776,13.63,1.23,ml,None,0.39,38.9,B084.PB_20161128032433_EV,1.23,1.22,0.01
PB,EH,ci15185305,9.22,1.64,ml,CI,0.12,42.3,B918.PB_20120731015727_EV,1.64,1.32,0.32
AK,BH,ak0118d6gta3,30.5,1.8,ml,None,0.34,47.27,KLU.AK_20110701111812_EV,1.8,1.71,0.09
PB,EH,ci11001789,12.16,1.72,ml,CI,0.71,25.3,B082.PB_20110902170821_EV,1.72,1.73,-0.01
PB,HH,ci37478431,4.76,1.19,ml,None,0.72,24.07,B084.PB_20160915015428_EV,1.19,1.24,-0.05
PB,EH,ci14386884,6.11,1.46,ml,CI,0.29,25.03,B081.PB_20080811031144_EV,1.46,1.4,0.06
PB,HH,ci37471207,2.56,1.81,ml,None,0.81,30.93,B084.PB_20160906210657_EV,1.81,1.81,0
PB,EH,ci37746304,2.6,1.73,ml,None,0.35,30.3,B916.PB_20161121062156_EV,1.73,1.45,0.28
ZQ,HH,336478,2,1.3,ml,None,0.14,40.8,AAM2.ZQ_20070227165259_EV,1.3,1.41,-0.11
PB,EH,ci11412058,1.64,1.58,ml,None,0.72,32.77,B918.PB_20140109104542_EV,1.58,1.53,0.05
NN,HH,nn00493728,14.9,1.17,ml,None,0.44,26.2,PAH.NN_20150510171310_EV,1.17,0.84,0.33
NN,EH,nn00038991,6.5,3,ml,None,0.65,53.8,WVA.NN_20011030044323_EV,3,3.48,-0.48
PB,EH,ci10964957,4.66,1.43,ml,CI,0.48,29.57,B087.PB_20110626161851_EV,1.43,1.41,0.02
PB,EH,ci15101884,6.37,2.01,ml,CI,0.59,33.1,B086.PB_20120126231916_EV,2.01,1.93,0.08
PB,EH,ci11090850,12.8,1.16,ml,CI,0.51,21.43,B086.PB_20120409110359_EV,1.16,1.22,-0.06
PB,EH,ci10826997,8.24,1.27,ml,CI,0.22,33.8,B093.PB_20101026234208_EV,1.27,1.25,0.02
AK,BH,ak15722212,47.1,1.8,ml,None,0.44,40.5,CUT.AK_20170412070752_EV,1.8,2.11,-0.31
PB,HH,ci37350456,5.3,0.83,ml,None,0.15,35.27,B082.PB_20150327092355_EV,0.83,0.79,0.04
GS,HH,ismpkansas70033698,6.46,2.1,ml,None,0.3,20.13,KAN06.GS_20140915230537_EV,2.1,2.05,0.05
AZ,HH,ci37717904,9.43,0.59,ml,None,0.21,22.93,KNW.AZ_20161014151915_EV,0.59,0.48,0.11
NN,EH,nn00543291,1.4,1.3,ml,None,0.74,28.97,WVA.NN_20160507161122_EV,1.3,1.17,0.13
PB,EH,ci14385500,11.26,1.09,ml,CI,0.18,31.87,B084.PB_20080803211610_EV,1.09,1.03,0.06
PB,HH,ci37236327,5.08,1.41,ml,None,0.17,36.9,B082.PB_20150831215214_EV,1.41,1.42,-0.01
NN,HH,nn00603881,8,1.1,ml,None,0.37,30.27,LHV.NN_20170906130253_EV,1.1,0.91,0.19
PB,EH,ci11034565,6.54,1.4,ml,CI,0.82,24.7,B093.PB_20111120013704_EV,1.4,1.47,-0.07
CI,HH,ci37313376,8.98,1.02,ml,None,0.29,23.2,BOR.CI_20150206052718_EV,1.02,1.01,0.01
PB,HH,ci15347745,13.7,0.95,ml,None,0.41,31.1,B084.PB_20130523111041_EV,0.95,1,-0.05
PB,EH,ci15301569,8.76,1,ml,None,0.27,24.1,B093.PB_20130312164009_EV,1,0.97,0.03
WY,HH,uu60206212,7.69,2.07,ml,None,0.36,29.33,YFT.WY_20170620120824_EV,2.07,1.7,0.37
AK,BH,ak012s95mxp,21.8,2.3,ml,None,0.35,46.63,KLU.AK_20120117084323_EV,2.3,2.4,-0.1
PB,EH,ci15233097,4.99,2.34,ml,CI,0.66,41.5,B082.PB_20121021074449_EV,2.34,2.36,-0.02
GS,HH,ismpkansas70076618,5.88,2.26,ml,None,0.07,51.17,KAN05.GS_20150218052243_EV,2.26,2.32,-0.06
AZ,HH,ci14375676,4.24,1.32,ml,CI,0.25,23.47,CRY.AZ_20080617223711_EV,1.32,1.48,-0.16
PB,EH,ci14927900,14.27,0.92,ml,CI,0.22,22.93,B084.PB_20110202195255_EV,0.92,0.87,0.05
IM,BH,nn00374961,4.5,0.7,ml,NN,0.17,32.13,NV31.IM_20120424112416_EV,0.7,0.79,-0.09
AK,BH,ak011df04g8w,18.5,0.1,ml,None,0.29,24.3,CCB.AK_20111019053707_EV,0.1,0.33,-0.23
PB,EH,ci15342185,15.23,1.6,ml,None,0.58,36.53,B081.PB_20130513204046_EV,1.6,1.56,0.04
PB,EH,ci38017688,2.12,1.7,ml,None,0.21,44.33,B916.PB_20171003143029_EV,1.7,1.7,0
PB,EH,ci11087794,11.1,0.63,ml,CI,0.04,21.33,B087.PB_20120403020557_EV,0.63,0.64,-0.01
PB,EH,ci37642511,1.72,0.66,ml,None,0.21,21.1,B916.PB_20170509184753_EV,0.66,0.9,-0.24
PB,HH,ci37208615,7.99,1.62,ml,None,0.15,45.67,B081.PB_20150717070140_EV,1.62,1.51,0.11
PB,EH,ci10908085,9.91,0.69,ml,CI,0.22,30.5,B093.PB_20110313112924_EV,0.69,0.6,0.09
PB,EH,ci37284024,0.5,1.52,ml,None,0.43,31.77,B918.PB_20141031052144_EV,1.52,1.45,0.07
NN,HH,nn00584286,9.7,1.1,ml,NN,0.38,21.47,RYN.NN_20170113030248_EV,1.1,0.86,0.24
NN,EH,nn00425951,16.4,0.3,ml,NN,0.16,37.87,WVA.NN_20131009022223_EV,0.3,0.59,-0.29
GS,HH,ismpkansas70019908,4.13,2,ml,None,0.18,26.6,KAN10.GS_20140601155119_EV,2,1.77,0.23
PB,HH,ci37359064,9.43,1.3,ml,None,0.18,42.37,B082.PB_20150408125205_EV,1.3,1.29,0.01
PB,EH,ci11088834,4.59,0.88,ml,CI,0.48,21.83,B081.PB_20120404145339_EV,0.88,0.97,-0.09
PB,HH,ci37468919,9.32,0.69,ml,None,0.11,24.2,B082.PB_20160903215253_EV,0.69,0.7,-0.01
HV,EH,hv70284256,0.67,2.38,ml,None,0.03,25.4,AHUD.HV_20180618113023_EV,2.38,2.38,0
NN,HH,nn00498658,6,1.05,ml,None,0.67,24.9,KVN.NN_20150615124613_EV,1.05,1.01,0.04
GS,HH,ismpkansas70138318,5.21,2.07,ml,None,0.07,40.87,KAN01.GS_20150925002011_EV,2.07,2.13,-0.06
PB,EH,ci10347901,3.01,1.65,ml,CI,0.72,21.97,B086.PB_20080909214818_EV,1.65,1.52,0.13
PB,EH,ci15311953,10.48,1.7,ml,None,0.3,24.23,B087.PB_20130322095100_EV,1.7,1.63,0.07
PB,EH,ci14932204,9.84,1.01,ml,CI,0.6,20.07,B917.PB_20110209065940_EV,1.01,0.92,0.09
AK,BH,ak16791199,10,0.8,ml,None,0.42,30.13,PPLA.AK_20170909191904_EV,0.8,0.82,-0.02
PB,EH,ci15189761,5.59,1.42,ml,CI,0.8,22.7,B093.PB_20120809053415_EV,1.42,1.5,-0.08
PB,EH,ci14387280,7.11,0.61,ml,CI,0.08,35.5,B086.PB_20080813101910_EV,0.61,0.61,0
NN,HH,nn00533097,10.2,1.2,ml,None,0.47,26.47,LHV.NN_20160225161038_EV,1.2,1.19,0.01
PB,HH,ci37282040,19.03,1.14,ml,None,0.36,26.23,B081.PB_20141024220251_EV,1.14,1.07,0.07
SN,EH,ci37228319,0.55,0.72,ml,None,0.85,21.23,LEC.SN_20150815223508_EV,0.72,0.92,-0.2
NN,HH,nn00346920,0.3,1.5,ml,NN,0.04,48.7,TVH2.NN_20110905172149_EV,1.5,0.94,0.56
NN,HH,nn00424820,15.9,0.8,ml,NN,0.45,38.27,PAH.NN_20130926110546_EV,0.8,1.14,-0.34
AT,BH,ak010bt7tqxi,7.1,2,ml,None,0.48,37.87,PMR.AT_20100914112704_EV,2,2.22,-0.22
PB,HH,ci37671568,10.63,1.39,ml,None,0.16,42.37,B084.PB_20160825161736_EV,1.39,1.37,0.02
SN,EH,nn00432522,5,0.4,ml,None,0.16,43.83,SGR.SN_20131226115606_EV,0.4,0.7,-0.3
PB,HH,ci37237583,5.68,0.8,ml,None,0.15,27.73,B081.PB_20150904063057_EV,0.8,0.69,0.11
AK,BH,ak18673860,5.2,2.2,ml,None,0.67,39.33,CAST.AK_20180311082210_EV,2.2,2.11,0.09
PB,EH,ci14941884,6.53,1.9,ml,CI,0.61,33.5,B084.PB_20110227005423_EV,1.9,1.91,-0.01
